question,answer
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '28℃', '-'입니다. 인적사고 '넘어짐(미끄러짐)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '산업환경설비', 중분류 '발전시설' 공사 중 공종 대분류 '토목', 중분류 '관공사' 작업에서 사고객체 '가시설'(중분류: '기타 가시설')와 관련된 사고가 발생했습니다. 작업 프로세스는 '이동'이며, 장소는 '/ 외부', 부위는 '기타 가시설 / 바닥' 입니다. 사고 원인은 '이동 중 부주의'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",현장 내 적절한 안전통로 확보 및 경사로 미끄럼 방지 조치와 산업재해 조사표 제출을 통한 재발 방지 대책 마련.
"사고인지 시간 '휴일근무 -'이고, 날씨 '맑음' 일 때 기온 '25℃', '지상 3층, 지하 1층'입니다. 인적사고 '넘어짐(미끄러짐)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '가시설'(중분류: '기타 가시설')와 관련된 사고가 발생했습니다. 작업 프로세스는 '형틀 및 목공'이며, 장소는 '교육연구시설 / 내부', 부위는 '기타 가시설 / 바닥' 입니다. 사고 원인은 '2층 철근콘크리트 구조물 공사 중 작업자가  필요한 자재를 운반하기 위해  계단으로 이동 중 바닥에 있던 나무 각재를 밟고 미끄러짐.'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","현장 내 정리정돈, 근로자 안전교육 실시, 관리자 관리감독 철저 및 현장 안전관리 철저."
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '10℃', '-'입니다. 인적사고 '끼임'이고, 물적사고'없음' 입니다. 공사종류 대분류 '토목', 중분류 '도로' 공사 중 공종 대분류 '토목', 중분류 '터널공사' 작업에서 사고객체 '건설기계'(중분류: '콘크리트믹서트럭')와 관련된 사고가 발생했습니다. 작업 프로세스는 '타설작업'이며, 장소는 '도로 / 내부', 부위는 '콘크리트믹서트럭 / 뒤' 입니다. 사고 원인은 '믹서트럭 슈트를 움직이기 위해 레버를 잡고 밀다가 인접된 돌출부위에 끼임- 슈트이동용 레버를 잡거나 미는 손의 방향이 잘못 됨- 레미콘기사가 아닌 목공이 슈트를 움직임'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",레버조작원의 두꺼운 장갑 착용과 특별안전교육 실시를 통한 재발 방지 대책 및 관할 현장에서의 특별안전교육과 사고사례 전파 계획.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '19℃', '지상 29층, 지하 4층'입니다. 인적사고 '기타'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '건설자재'(중분류: '자재')와 관련된 사고가 발생했습니다. 작업 프로세스는 '상차 및 하역작업'이며, 장소는 '공동주택 / 내부', 부위는 '자재 / 바닥' 입니다. 사고 원인은 '자재 하역작업 중 불안전한 상태에 따른 근골격계 질환 유발'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",작업 전 스트레칭 실시 및 작업 중간 휴게실시를 통한 근골격계 질환 예방
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '167℃', '지상 29층, 지하 2층'입니다. 인적사고 '떨어짐(2미터 이상 ~ 3미터 미만)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '가설공사' 작업에서 사고객체 '가시설'(중분류: '비계')와 관련된 사고가 발생했습니다. 작업 프로세스는 '조립작업'이며, 장소는 '공동주택 / 내부', 부위는 '비계 / 옆' 입니다. 사고 원인은 '재해자 부주의, 안전하게 BT비계를 이용하지 않는 불 안전한 행동'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","이동식 비계 사용 작업 대상 특별안전점검교육 실시, 지정된 통로 확보, 작업자의 불안전행동 통제 및 관리감독 철저, (주)제3스틸 측의 산재처리 예정."
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '12℃', '지상 20층, 지하 4층'입니다. 인적사고 '끼임'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '가시설'(중분류: '지지대')와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 장소는 '공동주택 / 내부', 부위는 '지지대 / 지하' 입니다. 사고 원인은 '중량물 취급 작업시 2인1조로 작업하지 않고 단독으로 작업'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",중량물 취급 작업 시 2인1조로 작업 실시와 해당 사고사례 전파교육 실시.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '26℃', '지상 3층, 지하 0층'입니다. 인적사고 '떨어짐(2미터 미만)'이고, 물적사고'낙하' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '미장공사' 작업에서 사고객체 '건설공구'(중분류: '사다리')와 관련된 사고가 발생했습니다. 작업 프로세스는 '이동'이며, 장소는 '노유자시설 / 외부', 부위는 '사다리 / 외부' 입니다. 사고 원인은 '70cm 높이의 우마사다리 발판 위에서 작업종료 후 내려오던중 작업장(연장자) 과실로 인한 발 헛디딤(넘어짐) 발생'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",작업자 안전교육 강화와 연장자 휴식 여건 보장을 통한 재발 방지 대책 및 안전교육 실시와 환자 향후 상황 주시를 포함한 향후 조치 계획.
"사고인지 시간 '-'이고, 날씨 '맑음' 일 때 기온 '5℃', '-'입니다. 인적사고 '끼임'이고, 물적사고'기타' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '건설기계'(중분류: '콘크리트펌프')와 관련된 사고가 발생했습니다. 작업 프로세스는 '해체작업'이며, 장소는 '공동주택 /', 부위는 '콘크리트펌프 /' 입니다. 사고 원인은 '창틀에서만 압송관을 세대내부로 들일수 있어 불안전한 자세를 취함'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",압송관 해체와 하역 시 타워크레인을 사용하여 해체하는 산재 처리 계획.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '24℃', '지상 1층, 지하 0층'입니다. 인적사고 '넘어짐(기타)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '가시설'(중분류: '거푸집')와 관련된 사고가 발생했습니다. 작업 프로세스는 '해체작업'이며, 장소는 '교정 및 군사시설 / 인접주변', 부위는 '거푸집 / 1.8m높이의 옹벽 벽면' 입니다. 사고 원인은 '사다리 전도 예방조치(아웃트리거) 미흡 및 2인1조 작업시행 미이행'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","최초 위험성평가 및 공사안전보건대장 등을 통해 도출된 안전대책방안을 바탕으로 수시 위험성평가 및 일일 안전순찰을 실시하며, TMI시 작업간 안전수칙에 대한 매일 안전교육과 안전보강대책 미수립 시 작업중지에 대한 작업자 안전특별교육을 통해 현장 안전운영을 강화하고, 공사중단 후 현장 안전환경상태 점검 및 작업공간 확보, 안전관리 행정서류 점검 후 보완 및 후속조치 이행지시를 통해 점검결과 이행 완료 후 공사재개를 계획하는 안전관리 체계."
"사고인지 시간 '휴일근무 -'이고, 날씨 '맑음' 일 때 기온 '20℃', '지상 3층, 지하 1층'입니다. 인적사고 '넘어짐(미끄러짐)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '기타'(중분류: '기타')와 관련된 사고가 발생했습니다. 작업 프로세스는 '기타'이며, 장소는 '근린생활시설 / 지하층', 부위는 '기타 / 지하' 입니다. 사고 원인은 '현장에서 철근을 확인하다나 전도되어 넘어지면서 바닥에 있는 철물에 부딪침'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",안전교육의 더욱 철저한 강화
"사고인지 시간 '정규작업 -'이고, 날씨 '흐림' 일 때 기온 '18℃', '지상 7층, 지하 1층'입니다. 인적사고 '끼임'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '산업설비', 중분류 '산업설비공사' 작업에서 사고객체 '건설자재'(중분류: '자재')와 관련된 사고가 발생했습니다. 작업 프로세스는 '연결작업'이며, 장소는 '공장 / 내부', 부위는 '자재 / 옆' 입니다. 사고 원인은 '배관 나열 및 융착작업을 하던중 신호체계 미흡으로 파이프랙과 배관 사이에 좌 제1수지가 협착.'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",배관 나열 및 융착작업 시 근로자 간의 신호체계 확립 후 작업 이행.
"사고인지 시간 '-'이고, 날씨 '맑음' 일 때 기온 '15℃', '-'입니다. 인적사고 '질병'이고, 물적사고'없음' 입니다. 공사종류 대분류 '토목', 중분류 '도로' 공사 중 공종 대분류 '기타', 중분류 '기타' 작업에서 사고객체 '질병'(중분류: '질병')와 관련된 사고가 발생했습니다. 작업 프로세스는 '기타'이며, 장소는 '도로 /', 부위는 '질병 /' 입니다. 사고 원인은 '뇌출혈'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",작업자 건강관리 및 수시확인 지시.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '17℃', '지상 6층, 지하 1층'입니다. 인적사고 '넘어짐(미끄러짐)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '기타'(중분류: '기타')와 관련된 사고가 발생했습니다. 작업 프로세스는 '조립작업'이며, 장소는 '공장 / 외부', 부위는 '기타 / 바닥' 입니다. 사고 원인은 '계단이동중 발을 헛디뎌 넘어짐'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",작업투입전 안전교육 철저 및 안전담당자 감독강화.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '17℃', '지상 29층, 지하 2층'입니다. 인적사고 '넘어짐(물체에 걸림)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '철근콘크리트공사' 작업에서 사고객체 '건설자재'(중분류: '철망')와 관련된 사고가 발생했습니다. 작업 프로세스는 '타설작업'이며, 장소는 '공동주택 / 외부', 부위는 '철망 / 바닥' 입니다. 사고 원인은 '누름 타설 후 끝단부 와이어메쉬 돌출부위 관리 미흡'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",누름 타설 후 끝단부 와이어메쉬 돌출부위 절단 조치와 안전 교육 실시.
"사고인지 시간 '정규작업 -'이고, 날씨 '맑음' 일 때 기온 '21℃', '지상 1층, 지하 1층'입니다. 인적사고 '떨어짐(2미터 미만)'이고, 물적사고'없음' 입니다. 공사종류 대분류 '건축', 중분류 '건축물' 공사 중 공종 대분류 '건축', 중분류 '가설공사' 작업에서 사고객체 '가시설'(중분류: '강관동바리')와 관련된 사고가 발생했습니다. 작업 프로세스는 '설치작업'이며, 장소는 '기타 / 내부', 부위는 '강관동바리 / 하부(아래)' 입니다. 사고 원인은 '추락할 위험이 있는 장소에서 작업을 할때에는 적절한 안전대를 착용해야 하나 이를 미 착용하여 낙상사고 발생'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?",안전관리 교육 실시와 현장 투입 시 안전 보호구 점검 및 지도.
"사고인지 시간 '정규작업 -'이고, 날씨 '흐림' 일 때 기온 '10℃', '-'입니다. 인적사고 '물체에 맞음'이고, 물적사고'낙하' 입니다. 공사종류 대분류 '토목', 중분류 '터널' 공사 중 공종 대분류 '토목', 중분류 '터널공사' 작업에서 사고객체 '건설자재'(중분류: '자재')와 관련된 사고가 발생했습니다. 작업 프로세스는 '장약 및 발파작업'이며, 장소는 '철도터널 / 내부', 부위는 '자재 / 지하' 입니다. 사고 원인은 '수직구#1 시점방향 본선터널 막장면 천공 후 장약작업 검측 중 터널 천단부에서 기 타설된 숏크리트 덩어리가 재해자의 머리 위로 떨어져 발생한 재해 사고임'입니다. 재발 방지 대책 및 향후 조치 계획은 무엇인가요?","일일 현장 작업 사항 확인 및 검측구간에 대한 사전 안전교육 시행, 위험성 평가 반영, 작업간 근로자 개인 안전보호구 착용 상태 상시 확인, 특별 교육 실시 및 작업 준수 여부 확인 강화, 피해자 산재 처리."
