ID,발생일시,사고인지 시간,날씨,기온,습도,공사종류,연면적,층 정보,인적사고,물적사고,공종,사고객체,작업프로세스,장소,부위,사고원인,재발방지대책 및 향후조치계획
TRAIN_21292,2019-12-13 오전 11:30,정규작업 -,맑음,-3℃,83%,건축 / 건축물 / 공장,"25,630㎡","지상 9층, 지하 1층",부딪힘,없음,건축 > 수장공사,건설자재 > 자재,설치작업,공장 / 외부,자재 / 지하,작업 간 신호 불일치,타워 사용 자재 결속 시 주변 통제 및 접근 금지와 재발 방지 대책 및 복기 회의 실시 요청.
TRAIN_13498,2021-08-15 오전 00:30,휴일근무 -,맑음,23℃,20%,토목 / 상하수도 / 기타,-,-,교통사고,없음,토목 > 관공사,기타 > 기타,용접작업,기타 / 작업구 밖,기타 / 작업구 밖,만취 운전자의 현장돌진으로 일어난 사고(추정속도 70km 이상),"작업현장과 신호수 사이 거리를 확보하여 비상상황 시 대처 가능한 대응시간을 확보하고, 피해자 상태를 면밀히 체크하며 사고 재발 방지 관련 대책을 강구하는 조치."
TRAIN_07405,2022-10-13 오전 11:00,정규작업 -,맑음,21℃,34%,건축 / 건축물 / 공동주택,"77,405㎡","지상 27층, 지하 8층",부딪힘,없음,전기설비 > 전기설비공사,부재 > 조적벽체,이동,공동주택 / 내부,조적벽체 / 자재이동,케이블 이동시 작업자 부주의,중량물 취급작업 시 사전계획 수립 및 안전관리 이행 철저와 유사사례 발생 방지를 위한 현장관리자 교육 및 안전관리 강화.
TRAIN_06242,2023-01-05 오전 10:00,정규작업 -,맑음,-10℃,50%,건축 / 건축물 / 공장,"314,587㎡","지상 9층, 지하 0층",떨어짐(5미터 이상 ~ 10미터 미만),없음,기계설비 > 가설공사,부재 > 철골부재,설치작업,공장 / 외부,철골부재 / 고소,안전시설 외부로 이동하여 작업할경우 생명줄을 설치하고 안전고리 체결 후 이동하여야 하나 이동 후 안전고리리를 체결 하려함,"특별안전교육 실시, 작업 전 이동 중 안전대걸이 시설에 안전고리를 체결한 후 이동작업, 재해 발생이 예상되는 경우 철저한 사전 위험성 평가를 통해 해당 근로자들과 합의하에 작업의 안전성 확보."
TRAIN_20294,2020-03-17 오후 01:48,정규작업 - 2020-03-17 오후 01:48,맑음,16℃,66%,건축 / 건축물 / 창고시설,481㎡,"지상 1층, 지하 0층",떨어짐(3미터 이상 ~ 5미터 미만),없음,건축 > 철근콘크리트공사,가시설 > 시스템동바리,이동,창고시설 / 외부,시스템동바리 / 앞,이동중 돌풍에 의해 중심을 잃고 떨어짐,작업자 교육 철저에 대한 재발 방지 대책과 향후 조치 계획.
TRAIN_07567,2022-10-03 오후 02:20,정규작업 -,맑음,15℃,40%,건축 / 건축물 / 공동주택,"3,443.74㎡","지상 7층, 지하 2층","절단, 베임",없음,건축 > 건축물 부대공사,기타 > 기타,마감작업,공동주택 / 내부,기타 / 바닥,지상 4층 보도끝 좌측세대 내부에서 자재인양구 층간소음재 및 견출 및 방수 작업준비를 위하여 그라인더로 철근을 전단하던 중 타공종 자재 적치등을 위해 협의하던 중 그라인던에 죄측제1수지 압궤손상,안전교육 실시를 통한 재발 방지 대책 및 향후 조치 계획.
TRAIN_19291,2020-05-29 오후 04:00,-,맑음,27℃,30%,토목 / 기타 / 부지조성,-,-,넘어짐(기타),없음,토목 > 가설공사,토사 및 암반 > 경사면,매설작업,부지조성 /,경사면 /,관로작업을 위해 굴착단면을 내려가는 중 이동통로를 사용 하지 않고 법면(높이1M) 에서 뛰어 내리다 근로자의 전도 발생,"인적, 물적, 관리적 원인에 대한 재발 방지 대책으로 관로 작업 시 안전 관리 감독 강화, 맞춤형 이동 통로 및 계단 설치, 정기적인 안전 교육 실시, 안전 통로 사용 촉진을 통한 안전한 작업 환경 조성을 목표로 하는 방안."
TRAIN_03745,2023-05-25 오전 07:45,정규작업 -,맑음,23℃,45%,건축 / 건축물 / 공동주택,"268,268㎡","지상 29층, 지하 3층",깔림,없음,건축 > 철근콘크리트공사,건설기계 > 지게차,정리작업,공동주택 / 외부,지게차 / 앞,작업장소 협소 및 장비유도원의 신호위치 및 신호방법 교육 부족,"신호수의 신호방법 및 위치에 대한 전문 강사 초빙 교육과 동종 재해 방지를 위한 사고 사례 전파 교육 실시, 장비 유도원 및 신호수의 특별 안전 교육 진행."
TRAIN_22171,2019-10-10 오전 06:45,-,맑음,11℃,71%,토목 / 도로 / 도로,-,-,교통사고,없음,기타 > 기타,기타 > 기타,이동,도로 /,기타 /,"- 당 현장은 현재 공정률 99%로 미개통구간에 대하여 시,종점 양방향 차로에 차량진입 방지를 위하여 PE드럼 강관 등 안전시설물을 설치하였으나, 사고차량(250cc 오토바이) 운전자가 무단으로 현장에 진입하여 사고 발생- 1차 PE드럼을 지나 약 200m 앞 2차 강관 및 PE드럼을 통과하여 약1.3km 앞에 설치되어 있는 강관에 충돌한 것으로 추정",안전시설물에 대한 정기 점검과 수시 점검 및 관리 실시.
TRAIN_04487,2023-04-17 오후 01:30,정규작업 -,맑음,13℃,30%,건축 / 건축물 / 공장,"718,213㎡","지상 9층, 지하 1층",기타,없음,건축 > 건축물 부대공사,기타 > 기타,천공작업,공장 / 내부,기타 / 이물질 눈에 들어감,타공 작업 시 보안경 착용상태 미흡,SHOP장 내 작업 시 개인보호구 착용 수시 확인과 사례전파 요청을 통한 재발 방지 대책 마련.
TRAIN_17980,2020-09-12 오전 09:15,정규작업 -,강우,23℃,80%,건축 / 건축물 / 공장,"6,066㎡","지상 4층, 지하 0층",떨어짐(5미터 이상 ~ 10미터 미만),없음,건축 > 수장공사,가시설 > 안전시설물,설치작업,공장 / 외부,안전시설물 / 옆,"작업 장소 주변의 안전방호조치가 충분하지 않았으며, 작업자가 개인보호장비를 착용하지 않은 상태에서 작업을 진행함",안전방호시설 설치와 작업자 교육 철저를 통한 재발 방지 대책 및 향후 조치 계획.
TRAIN_22927,2019-08-08 오후 03:00,정규작업 -,맑음,26℃,73%,토목 / 도로 / 기타,-,-,넘어짐(기타),없음,토목 > 도로 및 포장공사,기타 > 기타,설치작업,기타 / 내부,기타 / 바닥,보도블럭(점토블럭) 설치작업중 작업인부가 발을 헛디뎌 넘어지며 우측발목 삐끗함.,작업자 안전교육 실시를 통한 재발 방지 대책 및 향후 조치 계획.
TRAIN_02647,2023-07-27 오전 09:20,정규작업 -,맑음,28℃,60%,토목 / 기타 / 부지조성,-,-,찔림,없음,토목 > 토공사,기타 > 기타,정리작업,부지조성 / 외부,기타 / 앞,벌 활동 시기(7~9월)로 인한 개체군 증가,작업 중 주기적인 현장 확인과 해충 발견 시 제거 후 작업 재개 및 해충 기피제와 상비약 현장 비치.
TRAIN_18438,2020-08-07 오후 01:40,정규작업 -,흐림,28℃,90%,건축 / 건축물 / 공동주택,"150,268㎡","지상 34층, 지하 3층",떨어짐(2미터 미만),없음,건축 > 철근콘크리트공사,가시설 > 기타 가시설,설치작업,공동주택 / 내부,기타 가시설 / 바닥,작업발판의 끝부분을 밟으며 헛딛어서 떨어짐,작업발판 단부를 밟을 경우 경고음이 발생하는 경보기 부착과 해당 공종의 재발 방지 대책 수립 및 관련 사항 교육 실시.
TRAIN_19444,2020-05-19 오후 03:00,-,맑음,17℃,55%,산업환경설비 / 발전시설,-,-,"절단, 베임",없음,전기설비 > 전기설비공사,건설공구 > 공구류,설치작업,/,공구류 /,그라인딩 면 불안정으로 인한 그라인더 유동위험 인지 미흡,그라인딩 작업자세에 대한 교육 실시와 산재처리.
TRAIN_08829,2022-07-08 오후 02:00,정규작업 -,강우,27℃,70%,건축 / 건축물 / 공동주택,"11,267.93㎡","지상 14층, 지하 1층",물체에 맞음,없음,건축 > 철근콘크리트공사,기타 > 기타,해체작업,공동주택 / 내부,기타 / 옆,거푸집 상부가 완전히 해체되지 않은 상태에서 하부 거푸집 해체하면서 발생,작업순서 준수 이행을 위한 교육 및 관리감독.
TRAIN_11652,2021-12-21 오후 03:10,정규작업 -,맑음,5℃,30%,건축 / 건축물 / 근린생활시설,"14,377㎡","지상 7층, 지하 4층",떨어짐(2미터 이상 ~ 3미터 미만),없음,건축 > 건축 토공사,가시설 > 흙막이가시설,굴착작업,근린생활시설 / 내부,흙막이가시설 / 지하,지하 7m 지점  H빔 교차부에서  반대편 H빔으로 이동 하기 위해  안전대 고리를 체결하려는 순간   H빔 브라켓에 얼굴을 부닫힌 충격으로 추락한 재해임H빔 상하간격이 90cm 정도로 작업하는데 어려움이 많음,"근로자 안전교육 강화 및 안전벨트 이중 안전고리 체결 교육과 동종사고 사례 전파를 통한 위험요소 사전 파악 및 대처, 불안전한 행동 및 무리한 작업 금지의 실천."
TRAIN_16851,2020-12-04 오후 02:30,식사ㆍ휴식 등 -,맑음,6℃,50%,토목 / 하천 / 기타,-,-,기타,없음,토목 > 토공사,기타 > 기타,기타,기타 / 인접주변,기타 / 휴식장소,휴식시간 중 작업자가 휴대용 가스 버너를 사용하는 중 과실로 버너가 과열되어 사고 발생,휴대용 가스 버너 사용 금지와 작업자 안전교육 실시를 통한 현장대리인 안전사고 재발 방지 대책 수립 및 이행 여부 수시 점검.
TRAIN_07113,2022-10-31 오전 08:19,정규작업 -,맑음,10℃,90%,토목 / 철도 / 기타,-,-,질병,없음,토목 > 토공사,질병 > 질병,정리작업,기타 / 영천시 서산동 91-20,질병 / 질병으로 추정,백호 장비작업중 장비운전원 의식불명 사망으로 질병이 주원인이라고 추정됨.,특별안전 교육 시행과 영천경찰서 및 노동부 조사결과에 따른 지속 모니터링 및 사망원인 분석.
TRAIN_21174,2019-12-22 오전 08:48,-,맑음,3℃,50%,토목 / 기타 / 부지조성,-,-,떨어짐(분류불능),없음,토목 > 가설공사,가시설 > 흙막이가시설,이동,부지조성 /,흙막이가시설 /,복공판 설치 준비작업을 위해 이동하려던 중 H-빔 상부에 용접작업을 위해 놓아둔 앵글 자재를 밟고 4m 아래로 추락,근로자 전체 특별안전교육 실시와 일일 안전보건 교육 강화 및 현장 관리 감독 철저.
TRAIN_14103,2021-07-06 오전 08:08,정규작업 -,맑음,28℃,40%,건축 / 건축물 / 공장,"9,768.16㎡","지상 6층, 지하 0층",떨어짐(3미터 이상 ~ 5미터 미만),없음,건축 > 창호 및 유리공사,시설물 > 건물,연결작업,공장 / 외부,건물 / 고소,작업자 이동 중 안전하지 못한 이동발판 사용 추락,"작업자 안전구역 통제 및 추락, 낙하사고 교육과 안전발판 미 설치 구간의 작업중단 조치에 따른 재발 방지 대책과 향후 재발 방지를 위한 안내 계획."
TRAIN_02734,2023-07-21 오후 01:10,정규작업 -,맑음,28℃,50%,산업환경설비 / 발전시설,-,-,물체에 맞음,없음,기계설비 > 기계설비공사,기타 > 기타,양중작업,/ 내부,기타 / 하부(아래),"당일 13시 10분경 탱크내부 2톤 호이스트를 사용하여 플럭스를 6단 윈드가더 상부로 인양 작업중 하부에서 줄잡이 작업중이였으며, 작업 중 로프가 Bottom Plate 용접시 Plate 지지를 위해 비치된 H-Beam에 붙여놓은 웨이트 블럭의 고리 부분에 로프가 걸려 재해자가 걸린부분을 풀어주는 과정에서 로프가 튕기며 왼쪽 팔꿈치를 타격함","중량물 인양 중 유도 로프 걸림 발생 시 하강하여 로프의 장력을 줄인 다음 꼬임을 풀어 주는 작업 방법 변경, 자재 인양 전 유도로프의 타 부재에 대한 꼬임 또는 감김 유무 확인, 붉은 pp로프(16mm) 사용으로 가시성 향상."
TRAIN_17731,2020-10-06 오전 08:10,정규작업 -,맑음,21℃,70%,토목 / 도로 / 도로,-,-,넘어짐(미끄러짐),없음,토목 > 도로 및 포장공사,가시설 > 거푸집,설치작업,도로 / 내부,거푸집 / 앞,재해자가 거푸집 작업을 하기위해 이동중 경사지게 세워진 유로폼을 밟아서 미끄러저 철근에 받친 사고임,현장 내 부주의에 의한 사고를 예방하기 위한 시공사의 작업 전 안전교육 강화 및 현장작업자의 안전관리 철저 요구.
TRAIN_14372,2021-06-19 오전 09:45,기타 -,맑음,22℃,30%,토목 / 옹벽 및 절토사면 / 옹벽,"34,807㎡",-,떨어짐(2미터 이상 ~ 3미터 미만),없음,토목 > 가설공사,가시설 > 비계,조립작업,옹벽 / 외부,비계 / 상부(위),비계발판이 비틀어지면서  떨어짐,외부전문가의 긴급 안전점검 시행과 안전관리자 추가 배치에 따른 공사재개 여부 결정.
TRAIN_21553,2019-11-22 오전 02:00,-,흐림,9.2℃,54.3%,산업환경설비 / 발전시설,-,-,넘어짐(기타),,기타 > 기타,가시설 > 안전시설물,운반작업,/,안전시설물 /,기계설비 설치 작업 후 작업발판 원상복구 미흡으로 이동시 실족하며 난간에 부딪힘,"작업발판 임의 해체 후 원상복구 미실시 개소의 원상복구 실시와 관련 사항 사례교육을 통한 동일 사고 예방, 재발 방지 대책 이행 여부에 대한 수시 점검 실시."
TRAIN_07609,2022-09-29 오후 06:20,기타 -,맑음,19℃,73%,토목 / 항만 / 호안,-,-,떨어짐(2미터 이상 ~ 3미터 미만),없음,토목 > 항만공사,가시설 > 거푸집,운반작업,호안 / 케이슨제작장,거푸집 / 하부(아래),신호수 신호전 크레인 운전원의 불안전한 행동,근로자 특별안전교육 실시와 연장 작업 발생 시 작업 전 안전작업계획 수립 및 승인절차 준수 철저.
TRAIN_05198,2023-03-09 오전 11:00,정규작업 -,흐림,10℃,82%,토목 / 상하수도 / 하수도,-,-,물체에 맞음,없음,토목 > 가설공사,건설공구 > 공구류,설치작업,하수도 / 외부,공구류 / 상부(위),사고 피해자와 작업자가 2인 1조로 반응조 상부 안전난간 기둥 설치 작업 중 재해자가 난간기둥을 잡고 작업자가 오함마로 내리치는 과정에서 난간기둥 윗부분을 살짝 빗겨내리쳐 작업자의 부주의로 인한 불안전한 행동으로 손가락 골절 사고가 발생함.,"위험작업 시 관리감독자 순회점검 강화와 작업 전 안전보호구 착용 교육 강화를 통해 동일한 사건의 재발 방지 및 현장 관리의 철저함을 도모하며, 현장점검을 통해 안전시설과 작업자의 안전보호구 착용 여부를 점검하는 조치 계획."
TRAIN_02084,2023-08-31 오후 01:30,정규작업 -,맑음,25℃,65%,건축 / 건축물 / 업무시설,"8,318.56㎡","지상 4층, 지하 1층","절단, 베임",없음,건축 > 창호 및 유리공사,건설자재 > 자재,운반작업,업무시설 / 외부,자재 / 2층  옥상 바닥슬라브,유리운반 작업자가 2023년 8월 31일 오후 1시반경 강당 옥상 바닥슬라브에 유리를 운반 중  유리 표면의 미끌림으로 운반중인 유리가 기울면서 유리모서리면에 작업자 어께 부분의 베임 발생,"작업자에 대한 자재 현황 검사 지도와 철저한 안전교육 실시, 정기적인 현장 안전점검 및 안전관리 감독을 통한 근로자 안전의식 고취와 안전관리자의 안전관리 업무 수행 이행."
TRAIN_09875,2022-05-04 오전 10:00,정규작업 -,맑음,20℃,55%,건축 / 건축물 / 교육연구시설,"2,759.55㎡","지상 2층, 지하 1층",넘어짐(기타),없음,건축 > 미장공사,가시설 > 비계,마감작업,교육연구시설 / 외부,비계 / 상부(위),"(주)다보건설 미장공 *** 작업자는 2인 1조로 작업중 노출콘크리트 작업을 위한 호스를 들고 시스템 비계에서 이동 중 균형을 잃어 넘어지는 과정에 가설비계의 수직재와 죄측 전완부가 부딪혀 발생한 사고(질병명(임상적 추정) : 아래팔 부위의 기타 손가락의 굴근 및 힘줄의 손상, 기타 및 상세불명의 손상)","작업 현장 정리 정돈, 비계 발판 재점검 및 유사 사고 발생 방지를 위한 안전교육 실시 예정."
